,anchor_id,answer_id,questions,criteria1,criteria2,criteria3,criteria4,system,essay_id
1043,4,7,What information did the ACB pass to the ICC?,1,2,1,2,alpaca,1441
1044,2,8,What information did the ACB forward to the ICC?,1,1,1,1,alpaca,1441
1045,3,11,What was the amount of money allegedly offered to Shane Warne and Tim May?,1,1,2,2,alpaca,1441
1046,5,14,Who was reportedly named by Warne and May as the man who made the offer?,1,1,2,2,alpaca,1441
1047,12,15,Did Malik make the offer to Warne and May?,1,1,1,3,alpaca,1441
1048,15,18,What did Malik say when he was named as the man who made the bribe offers?,1,1,1,1,alpaca,1441
1049,3,19,Did Malik make the offer?,1,1,3,2,alpaca,1441
1050,2,3,What is the aim of the proposal?,1,1,1,2,alpaca,1442
1051,3,4,What would be the main lure for Milosevic?,1,1,2,1,alpaca,1442
1052,3,5,What are the sanctions that have been imposed on Serbia?,1,3,1,2,alpaca,1442
1053,3,6,What would be the conditions that would have to be met for the sanctions to be lifted?,1,3,1,3,alpaca,1442
1054,6,7,What are the conditions that Milosevic would have to meet in order to have the sanctions lifted?,1,1,1,1,alpaca,1442
1055,2,10,What are the conditions that Milosevic would have to meet in order to have the sanctions lifted?,1,2,1,2,alpaca,1442
1056,6,12,What would be the conditions for lifting the sanctions?,1,2,1,1,alpaca,1442
1057,12,13,What would be the consequences if Milosevic rejects the plan?,1,3,1,1,alpaca,1442
1058,12,16,What are the details of the proposal?,1,3,1,3,alpaca,1442
1059,16,19,What are the main elements of the proposed plan?,1,3,1,1,alpaca,1442
1060,2,3,What is the purpose of the order to close down special schools for gifted students?,1,2,1,1,alpaca,1443
1061,2,9,What prompted the Chinese government to order the closure of special schools catering to gifted students?,1,1,1,1,alpaca,1443
1062,3,10,What are the main problems with China's educational system?,1,1,1,1,alpaca,1443
1063,2,11,What prompted the Chinese government to order the closure of special schools catering to gifted students?,1,3,1,1,alpaca,1443
1064,11,12,What are the benefits of the ban on elite schools?,1,3,1,1,alpaca,1443
1065,3,13,What are the implications of this move?,1,1,1,1,alpaca,1443
1066,1,14,What other measures has the government taken to improve the quality of basic education?,1,1,1,1,alpaca,1443
1067,9,16,What are the main goals of the 'back to basics' approach?,1,1,1,3,alpaca,1443
1068,14,18,What are the main causes of the crisis in China's educational system?,1,1,1,3,alpaca,1443
1069,14,19,What are the main points of the circular?,1,3,1,1,alpaca,1443
1070,2,3,What other sounds can be heard?,1,1,2,1,alpaca,1444
1071,2,4,What is the loudest sound now?,1,3,1,1,alpaca,1444
1072,4,6,How many people fled the village when the army troops arrived?,1,1,2,3,alpaca,1444
1073,4,7,What did the villagers leave behind?,1,1,1,1,alpaca,1444
1074,6,8,What happened to the children?,1,1,1,1,alpaca,1444
1075,9,10,What happened when the army troops arrived?,1,1,1,1,alpaca,1444
1076,5,11,What happened when the army arrived?,1,2,1,1,alpaca,1444
1077,17,18,How many people have been staying in the shelters?,1,1,2,3,alpaca,1444
1078,8,19,What were the villagers' complaints against the Zapatistas?,1,1,2,3,alpaca,1444
1079,17,20,What happened when the army entered Morelia?,1,3,2,3,alpaca,1444
1080,2,3,What is the purpose of the joint investigation?,1,3,1,2,alpaca,1445
1081,3,4,What is unusual about Major Willoughby's participation?,1,3,1,1,alpaca,1445
1082,1,5,What is the purpose of the joint U.S.-Vietnamese teams investigating the fate of the 85 U.S. servicemen unaccounted for from the Vietnam War?,1,2,1,1,alpaca,1445
1083,2,6,What role will Frank C. Willoughby play in the search for the remains of the 85 U.S. servicemen unaccounted for from the Vietnam War?,1,1,1,1,alpaca,1445
1084,6,7,What other activities will the teams be involved in?,1,1,1,2,alpaca,1445
1085,2,8,What is the purpose of the planned operation?,1,3,1,2,alpaca,1445
1086,1,9,How many U.S. servicemen are unaccounted for from the Vietnam War?,1,1,1,1,alpaca,1445
1087,1,10,What is the purpose of the joint U.S.-Vietnamese investigation?,1,3,1,1,alpaca,1445
1088,11,13,What are the two countries that the U.S. has opened liaison offices in?,1,2,2,3,alpaca,1445
1089,12,14,How many U.S. servicemen are unaccounted for from the Vietnam War?,1,3,1,3,alpaca,1445
1090,2,2,What study confirms what cat owners have long known?,No,skipped,skipped,skipped,alpaca,1492
1091,2,4,What did the study determine?,1,1,1,1,alpaca,1492
1092,5,5,What were the results of the study?,No,skipped,skipped,skipped,alpaca,1492
1093,5,6,What did the study determine?,1,3,1,1,alpaca,1492
1094,2,8,Did the cats react to the strangers' voices?,1,1,2,2,alpaca,1492
1095,6,11,What is the main conclusion of the study?,1,2,1,2,alpaca,1492
1096,6,12,What were the results of the study?,1,3,1,2,alpaca,1492
1097,6,13,What is the reason cats are so standoffish?,1,2,2,2,alpaca,1492
1098,5,17,What is the main point of the study?,1,3,1,1,alpaca,1492
1099,18,18,What other animals have been studied for their ability to understand human social cognition?,No,skipped,skipped,skipped,alpaca,1492
1100,1,2,What is the best time to go to the beach for a romantic evening?,1,3,1,2,alpaca,1493
1101,2,4,What has caused the decline of horseshoe crabs in recent years?,1,3,2,2,alpaca,1493
1102,5,6,What is the connection between horseshoe crabs and the decline in their population?,1,3,1,1,alpaca,1493
1103,9,11,What is the main purpose of the Florida Fish and Wildlife Conservation Commission's effort?,1,3,1,2,alpaca,1493
1104,11,13,How many times have people reported spotting horseshoe crabs around the state?,1,2,1,3,alpaca,1493
1105,14,14,What is the purpose of the survey?,No,skipped,skipped,skipped,alpaca,1493
1106,2,17,What is the scientific name for the horseshoe crab?,1,3,1,2,alpaca,1493
1107,2,18,What is the scientific name for the horseshoe crab?,1,3,1,2,alpaca,1493
1108,18,19,What is the name of the species of horseshoe crab?,1,3,1,2,alpaca,1493
1109,11,20,How many horseshoe crabs are caught each year?,1,2,2,3,alpaca,1493
1110,1,3,What organizations were involved in the project to recover and preserve digital images created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago?,1,1,2,3,alpaca,1494
1111,3,4,What were the 28 images found on the disks?,1,2,2,2,alpaca,1494
1112,4,5,What other images were found on the disks?,1,2,1,1,alpaca,1494
1113,5,6,What were the 28 images found on the disks?,1,3,1,1,alpaca,1494
1114,4,8,Who do you think created the images found on the disks?,1,3,2,2,alpaca,1494
1115,9,10,Who called Wrbican and said they don't believe Warhol created the images?,1,3,1,1,alpaca,1494
1116,6,14,What is the historic value of the images found on the disks?,1,2,1,1,alpaca,1494
1117,5,15,What motivated the museum to access the Amiga computer and floppy disks?,1,3,1,1,alpaca,1494
1118,14,19,What was the idea Arcangel proposed?,1,1,2,3,alpaca,1494
1119,1,20,What was the purpose of the video?,1,1,3,3,alpaca,1494
1120,1,4,What are the protests about?,1,2,2,3,alpaca,1495
1121,4,5,What are the protests about?,1,2,1,1,alpaca,1495
1122,4,6,What is the cause of the protests and comments on the State Water Resources Control Board's website?,1,3,1,2,alpaca,1495
1123,8,10,What is the main cause of the current dispute?,1,1,2,2,alpaca,1495
1124,10,11,What caused the river flow through the delta to spike?,1,1,2,3,alpaca,1495
1125,4,12,What is the main cause of the conflict?,1,2,1,1,alpaca,1495
1126,8,13,What are the two sides arguing about?,1,3,3,2,alpaca,1495
1127,9,15,What are the two sides arguing about?,1,2,1,1,alpaca,1495
1128,12,16,What are the main causes of the drought emergency?,1,3,2,3,alpaca,1495
1129,7,20,What are the two longest rivers in California?,1,2,2,2,alpaca,1495
1130,1,2,What was the uproar that followed Professor Mohammed Dajani's visit to Poland?,1,3,2,2,alpaca,1496
1131,1,3,What reactions did Professor Mohammed Dajani receive from Palestinian critics?,1,1,2,2,alpaca,1496
1132,3,4,What reactions did Professor Mohammed Dajani receive after taking Palestinian students to Poland to visit the Auschwitz concentration camp?,1,3,1,2,alpaca,1496
1133,3,6,What is the purpose of Wasatia?,1,2,2,3,alpaca,1496
1134,7,7,What prompted Professor Mohammed Dajani to take Palestinian students to Poland to visit the Auschwitz concentration camp?,No,skipped,skipped,skipped,alpaca,1496
1135,3,8,What motivated Professor Mohammed Dajani to take Palestinian students to Poland to visit the site of the Auschwitz concentration camp?,1,2,1,2,alpaca,1496
1136,1,15,What is Professor Mohammed Dajani's position on Holocaust education among Palestinians?,1,1,2,2,alpaca,1496
1137,14,16,What was the purpose of the trip to Auschwitz?,1,1,1,3,alpaca,1496
1138,17,17,What was the purpose of the trip to Auschwitz?,No,skipped,skipped,skipped,alpaca,1496
1139,17,18,What challenges did Professor Mohammed Dajani face when organizing the Palestinian visit to Auschwitz?,1,3,2,2,alpaca,1496
1140,1,3,What other precautions should be taken to ensure the safety of the water?,1,3,1,1,alpaca,901
1141,3,5,What percentage of West Virginia American Water's customers were able to use the water by Tuesday morning?,1,1,2,2,alpaca,901
1142,7,6,How many people were affected by the chemical spill?,No,skipped,skipped,skipped,alpaca,901
1143,9,10,What areas of Charleston were affected by the water crisis?,1,2,1,3,alpaca,901
1144,12,11,What impact has the water crisis had on businesses?,No,skipped,skipped,skipped,alpaca,901
1145,13,12,What are the effects of the chemical spill on businesses?,No,skipped,skipped,skipped,alpaca,901
1146,17,15,How many cases of water had the Charleston Fire Department given away by late Monday afternoon?,No,skipped,skipped,skipped,alpaca,901
1147,9,17,What are the effects of the chemical spill on the people and businesses of West Virginia?,1,2,1,2,alpaca,901
1148,16,19,What did Bernard Casdorph do?,1,1,2,3,alpaca,901
1149,1,20,What was the green light for?,1,3,3,3,alpaca,901
1150,1,3,What type of music do the performers play?,1,1,1,1,alpaca,902
1151,1,5,What instrument did the two cellists open the cases to find the bridge on had come completely off?,1,1,2,3,alpaca,902
1152,4,7,What kind of instruments do the Hollywood Film Orchestra bring on tour?,1,2,1,1,alpaca,902
1153,8,8,What were the performers from the Hollywood Film Orchestra doing in Beijing?,No,skipped,skipped,skipped,alpaca,902
1154,1,10,What happened when the Hollywood Film Orchestra arrived in Beijing?,1,2,1,1,alpaca,902
1155,10,13,What is the purpose of the Hollywood Film Orchestra's tour of China?,1,2,1,2,alpaca,902
1156,10,15,What is the name of the ensemble?,1,1,1,2,alpaca,902
1157,10,16,What is the name of the orchestra?,1,3,1,2,alpaca,902
1158,17,17,What is the name of the American Hollywood Film Orchestra's latest tour?,No,skipped,skipped,skipped,alpaca,902
1159,20,19,What is the average age of the Hollywood Festival Orchestra's performers?,No,skipped,skipped,skipped,alpaca,902
1160,1,2,How does the solar-powered tag help researchers study sharks?,1,1,2,2,alpaca,903
1161,1,3,What type of tag is used to track sharks?,1,1,2,2,alpaca,903
1162,6,7,What are the researchers hoping to learn from the solar tags?,1,1,1,1,alpaca,903
1163,2,8,What are the benefits of using solar-powered tags instead of traditional tags?,1,3,1,1,alpaca,903
1164,4,9,What are the benefits of using solar-powered tags to track sharks?,1,2,1,1,alpaca,903
1165,6,10,What type of sharks are they looking to track?,1,3,1,1,alpaca,903
1166,6,11,What is the purpose of the solar tags?,1,3,1,1,alpaca,903
1167,6,12,What are the benefits of solar tags for sharks?,1,3,1,1,alpaca,903
1168,3,15,What are the advantages of solar tags compared to traditional tags?,1,3,1,2,alpaca,903
1169,16,19,What is the range of data that the tags can collect?,1,3,1,1,alpaca,903
1170,1,2,What about children from lower-income families?,1,2,2,2,alpaca,905
1171,2,4,What is the conclusion of the study?,1,3,1,1,alpaca,905
1172,3,5,"What percentage of adolescents from poorer, less well-educated families had obesity from 2003 to 2004?",1,1,2,2,alpaca,905
1173,10,11,What are some of the health gaps between rich and poor that make poor patients sicker and more likely to die prematurely?,1,3,1,1,alpaca,905
1174,13,14,What percentage of adolescents living with parents who had college degrees said they had exercised or played a sport for at least 20 minutes continuously sometime in the last seven days in 2003 and 2011?,1,2,2,2,alpaca,905
1175,13,15,What percentage of adolescents with parents who did not go beyond high school said in 2003 that they had exercised or played a sport for at least 20 minutes in the previous week?,1,1,1,2,alpaca,905
1176,15,16,What percentage of adolescents with parents who had college degrees said in 2003 that they had exercised or played a sport for at least 20 minutes in the previous week?,1,3,1,2,alpaca,905
1177,16,17,What percentage of adolescents with college-educated parents said they had engaged in at least 10 minutes of continuous physical activity in the last 30 days?,1,1,2,3,alpaca,905
1178,8,19,What was the main finding of the study?,1,3,1,1,alpaca,905
1179,19,20,What was the average calorie intake of teenage children of parents with college degrees in 1998?,1,1,2,2,alpaca,905
1180,1,2,What was the teen's initial reaction when his assistant principal approached him about seeking help for mental illness?,1,1,2,2,alpaca,906
1181,2,3,What prompted the teen to seek help?,1,3,1,1,alpaca,906
1182,6,7,What are the current policies around the nation regarding mental health screenings for students?,1,1,2,2,alpaca,906
1183,4,9,What are the benefits of universal mental health screenings for students?,1,2,2,3,alpaca,906
1184,8,11,What is the name of the clinician?,1,3,2,3,alpaca,906
1185,11,14,How many schools offer mental health screening?,1,2,1,3,alpaca,906
1186,11,15,What services do schools offer for mental health screening?,1,1,1,3,alpaca,906
1187,14,16,What services do schools provide for students with mental illness?,1,2,1,1,alpaca,906
1188,8,18,What are some of the services offered by the Center for School Mental Health?,1,3,3,3,alpaca,906
1189,18,20,"<noinput>

Answer:
Mental health issues typically start during adolescence, and school-based screening can help identify those at risk.</s>?",No,skipped,skipped,skipped,alpaca,906
1190,1,2,What did Jackie Nussbaum realize her son was doing?,No,skipped,skipped,skipped,alpaca,907
1191,3,5,What did Apple tell Jackie Nussbaum the charges were valid purchases from?,1,1,1,1,alpaca,907
1192,5,7,What action did Apple take to resolve the issue?,1,1,1,1,alpaca,907
1193,2,9,What did Apple agree to do to refund parents?,1,3,3,3,alpaca,907
1194,5,10,What were the charges for?,1,3,1,1,alpaca,907
1195,14,14,What steps has Apple taken to ensure its app store is a 'safe place for customers of all ages'?,No,skipped,skipped,skipped,alpaca,907
1196,15,15,What steps has Apple taken to ensure its app store is a 'safe place for customers of all ages'?,No,skipped,skipped,skipped,alpaca,907
1197,14,17,What steps has Apple taken to ensure its app store is a 'safe place for customers of all ages'?,1,1,1,1,alpaca,907
1198,14,18,What steps has Apple taken to ensure its app store is a 'safe place for customers of all ages'?,1,3,1,1,alpaca,907
1199,12,19,What are the in-app purchases for in the game?,1,3,1,1,alpaca,907
1200,2,6,What was the purpose of the documentary film production company digging up the landfill?,1,3,3,2,alpaca,1497
1201,4,8,What happened when the crowd left the landfill?,1,3,2,3,alpaca,1497
1202,3,9,How many people were left at the landfill by the time the games were found?,1,1,2,3,alpaca,1497
1203,5,10,What were the people doing at the landfill?,1,1,1,1,alpaca,1497
1204,1,13,What happened when the production team arrived at the landfill?,1,3,1,1,alpaca,1497
1205,6,14,What challenges did the production team face when searching the landfill?,1,3,1,1,alpaca,1497
1206,2,15,What did the production team find in the landfill?,1,3,1,1,alpaca,1497
1207,14,16,What was the contribution of 'E.T.' to the demise of Atari?,1,3,2,3,alpaca,1497
1208,1,19,What was the purpose of burying the 'E.T.' game cartridges?,1,1,1,1,alpaca,1497
1209,15,20,What was the purpose of burying the 'E.T.' game cartridges?,1,1,1,1,alpaca,1497
1210,3,3,What is the significance of the helicoptering of the bighorn sheep into Big Arroyo Canyon?,No,skipped,skipped,skipped,alpaca,1498
1211,4,5,What is the significance of the Sierra Nevada bighorn sheep's return to the Great Western Divide?,1,1,1,1,alpaca,1498
1212,5,6,What organizations have been involved in the restoration of the Sierra Nevada bighorn sheep?,1,1,1,1,alpaca,1498
1213,7,7,What organizations have been involved in the recovery of the Sierra Nevada bighorn sheep?,No,skipped,skipped,skipped,alpaca,1498
1214,1,9,What was the main cause of the decline of the Sierra Nevada bighorns?,1,3,2,2,alpaca,1498
1215,10,14,What areas were designated for the bighorns?,1,3,2,2,alpaca,1498
1216,1,15,What is the current population of Sierra Nevada bighorn sheep?,1,3,1,1,alpaca,1498
1217,15,17,When did the bighorn population decline to one area?,1,1,2,2,alpaca,1498
1218,1,18,What is the current population of Sierra Nevada bighorn sheep?,1,3,1,1,alpaca,1498
1219,11,19,What is the cost of the recovery effort?,1,1,1,1,alpaca,1498
1220,2,3,What was the outcome of the case?,1,3,1,1,alpaca,1499
1221,5,5,What will the Supreme Court decide in the case of David Leon Riley?,No,skipped,skipped,skipped,alpaca,1499
1222,2,8,What is the outcome of the case?,1,3,1,1,alpaca,1499
1223,5,9,What are the potential implications of the Supreme Court's decision?,1,1,1,1,alpaca,1499
1224,6,10,What are the potential consequences of the Supreme Court's decision in the Riley and Wurie cases?,1,1,1,1,alpaca,1499
1225,11,11,What are the potential consequences of the Supreme Court's decision?,No,skipped,skipped,skipped,alpaca,1499
1226,11,13,What are the potential consequences of the Supreme Court's decision?,1,2,1,1,alpaca,1499
1227,9,15,What are the two scenarios presented in the case?,1,3,3,3,alpaca,1499
1228,15,16,What are the two cases about?,1,3,1,1,alpaca,1499
1229,15,18,What was David Leon Riley's occupation?,1,3,1,1,alpaca,1499
1230,1,2,What percentage of all paper money circulating in the United States is the $2 bill?,1,1,2,3,alpaca,1500
1231,2,3,"What is the man from Delray Beach, Fla. doing to give the $2 bill its time in the limelight?",1,3,2,3,alpaca,1500
1232,2,4,What is the documentary about?,1,1,2,3,alpaca,1500
1233,2,8,What is the significance of the $2 bill?,1,3,1,1,alpaca,1500
1234,6,11,What was John Bennardo always one to do with his $2 bills?,1,1,2,2,alpaca,1500
1235,1,13,What is the significance of the two dollar bill?,1,3,2,3,alpaca,1500
1236,4,15,What is the documentary about?,1,3,1,1,alpaca,1500
1237,8,17,What is the mystique surrounding the $2 bill?,1,1,2,2,alpaca,1500
1238,4,18,What is the documentary about?,1,3,1,1,alpaca,1500
1239,10,20,What kind of art does the man at Ettra Gallery turn $2 bills into?,1,3,2,3,alpaca,1500
1240,1,2,What did Winnie Mandela's letters to her husband say?,1,1,2,2,alpaca,1419
1241,1,5,What did Winnie Mandela apologize for in her second letter to her husband?,1,1,2,2,alpaca,1419
1242,5,6,What did Mandela say about his wife's criticism?,1,1,1,2,alpaca,1419
1243,6,7,What was the purpose of the statement?,1,3,2,2,alpaca,1419
1244,6,8,What responsibilities do ministers and deputy ministers have in the government?,1,1,3,3,alpaca,1419
1245,9,10,What is Mrs. Mandela's position in the Cabinet?,1,1,2,3,alpaca,1419
1246,2,14,What was Mrs. Mandela convicted of in 1991?,1,1,2,3,alpaca,1419
1247,3,15,What happened to the other three victims?,1,3,3,3,alpaca,1419
1248,1,16,What happened to the four men beaten by Mrs. Mandela's bodyguards?,1,3,3,3,alpaca,1419
1249,15,17,What repercussions has Winnie Mandela faced from her comments?,1,3,1,2,alpaca,1419
1250,1,2,What happened to the three colleagues who were rescued?,1,1,2,2,alpaca,1421
1251,2,3,What happened to the family that lived in the four-story home?,1,1,2,3,alpaca,1421
1252,2,4,How many firefighters died in the fire?,1,3,1,2,alpaca,1421
1253,4,6,What was the worst loss of life in the city's fire department?,1,3,1,1,alpaca,1421
1254,3,7,What happened when the three firefighters went into the basement?,1,3,2,3,alpaca,1421
1255,7,8,What happened when the stairs collapsed?,1,1,2,3,alpaca,1421
1256,8,9,What happened when the stairs collapsed?,1,1,1,1,alpaca,1421
1257,9,11,What happened when the firefighters went into the basement to help their three colleagues?,1,3,1,1,alpaca,1421
1258,5,14,What caused the fire?,1,1,1,2,alpaca,1421
1259,2,15,What were the names of the three firefighters who were killed?,1,3,1,1,alpaca,1421
1260,1,2,What was the warning delivered by Bosnian Foreign Minister Irfan Ljubijankic to senior U.N. envoy Yashushi Akashi?,1,3,2,3,alpaca,1422
1261,2,4,What happened after the Bosnian government's ultimatum?,1,1,2,2,alpaca,1422
1262,2,7,What was the ultimatum given by the Bosnian government?,1,1,3,3,alpaca,1422
1263,2,10,What was the Bosnian government's ultimatum?,1,3,3,3,alpaca,1422
1264,4,12,What is the ultimatum's deadline?,1,3,1,1,alpaca,1422
1265,8,13,What is the purpose of the U.N. aid convoy?,1,2,1,1,alpaca,1422
1266,2,14,What is the current situation in Bihac?,1,1,3,3,alpaca,1422
1267,1,15,What is the current situation in the Bihac pocket?,1,1,3,3,alpaca,1422
1268,1,18,What has prevented the UNHCR from air dropping food to Bihac?,1,1,2,3,alpaca,1422
1269,1,20,What kind of aid is being blocked from entering Bihac?,1,3,3,3,alpaca,1422
1270,2,3,What is the working group concerned about?,1,1,1,1,alpaca,1423
1271,3,4,What restrictions on freedom of opinion does the report mention?,1,3,2,3,alpaca,1423
1272,3,5,What was the purpose of the visit?,1,3,2,3,alpaca,1423
1273,3,6,What was the purpose of the U.N. visit?,1,3,2,3,alpaca,1423
1274,4,7,What were the restrictions on freedom of opinion in Vietnam that the U.N. report mentioned?,1,3,1,1,alpaca,1423
1275,4,8,What were the restrictions on freedom of opinion in Vietnam that the U.N. report mentioned?,1,3,1,1,alpaca,1423
1276,8,9,What kind of information was the U.N. working group on arbitrary detention unable to obtain?,1,3,1,1,alpaca,1423
1277,8,10,What kind of information was the U.N. working group on arbitrary detention unable to obtain in Vietnam?,1,3,1,1,alpaca,1423
1278,5,12,What were the restrictions on freedom of opinion in Vietnam?,1,3,1,2,alpaca,1423
1279,2,13,What were the restrictions on freedom of opinion in Vietnam?,1,1,1,1,alpaca,1423
1280,1,3,What happened to the family that lived in the three-story frame home?,1,1,2,3,alpaca,1424
1281,4,5,What was the gender of one of the dead?,1,1,2,3,alpaca,1424
1282,1,7,What happened when the three firefighters went into the basement?,1,3,2,3,alpaca,1424
1283,7,8,What happened when the stairs collapsed?,1,1,1,1,alpaca,1424
1284,9,10,What happened when the firefighters went into the basement to help their colleagues?,1,1,1,1,alpaca,1424
1285,8,15,What were the names of the three firefighters who were killed?,1,3,1,1,alpaca,1424
1286,8,16,What were the names of the three firefighters who died?,1,1,1,1,alpaca,1424
1287,13,17,What was the cause of the fire?,1,3,1,1,alpaca,1424
1288,3,19,What material was clinging to the aluminum siding?,1,1,2,3,alpaca,1424
1289,7,20,What is the distance between the two houses?,1,1,2,3,alpaca,1424
1290,1,7,What was the main reason for the trade?,1,1,1,1,alpaca,1425
1291,5,8,What was Fuhr's win/loss record with the Sabres?,1,3,2,2,alpaca,1425
1292,4,9,What other teams did Fuhr play for besides the Sabres and Kings?,1,1,1,1,alpaca,1425
1293,5,13,How will Grant Fuhr's departure affect Dominik Hasek's game?,1,1,1,2,alpaca,1425
1294,4,14,What was the main reason for the trade?,1,3,1,1,alpaca,1425
1295,7,15,What was the outcome of the trade?,1,3,1,1,alpaca,1425
1296,14,16,What will Grant Fuhr miss?,1,3,1,2,alpaca,1425
1297,1,18,What is the name of the city where Grant Fuhr was traded to?,1,3,1,1,alpaca,1425
1298,8,19,What will Zhitnik bring to the Sabres?,1,1,1,2,alpaca,1425
1299,1,20,What other defensemen did the Sabres acquire?,1,3,3,1,alpaca,1425
1300,1,2,What decision did the NAFO make?,1,3,2,3,alpaca,1427
1301,2,5,What action will the EU take to challenge Canada's decision?,1,1,1,1,alpaca,1427
1302,5,6,What will the EU fishermen do?,1,1,1,1,alpaca,1427
1303,2,7,What is the EU's position on the NAFO decision?,1,1,1,1,alpaca,1427
1304,7,8,What is the EU's position on the NAFO decision?,1,3,1,1,alpaca,1427
1305,2,9,What action will the EU take against Canada?,1,1,1,2,alpaca,1427
1306,2,10,What is the current catch limit for Greenland halibut?,1,1,2,3,alpaca,1427
1307,7,11,What is the EU's position on the Canada-NAFO decision?,1,1,1,1,alpaca,1427
1308,2,12,What is the EU's position on the NAFO decision?,1,1,1,1,alpaca,1427
1309,5,13,What was the result of the NAFO vote?,1,1,1,1,alpaca,1427
1310,1,2,Who was nominated for an Oscar for their role in the movie 'Forrest Gump'?,1,1,2,2,alpaca,1428
1311,4,5,What movie won the most Oscars in 1959?,1,1,2,2,alpaca,1428
1312,5,6,What other movies were nominated for best picture?,1,1,2,3,alpaca,1428
1313,6,9,Who was nominated for best actress?,1,3,3,3,alpaca,1428
1314,8,12,How long has it been since Travolta was last nominated for an Oscar?,1,1,2,3,alpaca,1428
1315,12,13,How long has it been since Travolta was last nominated for an Oscar?,1,3,1,1,alpaca,1428
1316,4,16,What was the record for most Academy Award nominations received by a movie?,1,3,1,1,alpaca,1428
1317,16,17,What does the actor feel about being nominated?,1,3,1,1,alpaca,1428
1318,14,19,Who was nominated for best actress?,1,1,2,3,alpaca,1428
1319,19,20,Who will win the Academy Award for Best Actress?,1,3,1,1,alpaca,1428
1320,1,2,What was the warning delivered by Bosnian Foreign Minister Irfan Ljubijankic to chief U.N. envoy Yasushi Akashi?,1,3,2,3,alpaca,1429
1321,2,5,What was the outcome of the Bosnian government's threat?,1,1,1,1,alpaca,1429
1322,2,6,What was the status of the fighting in the northwest Bihac region?,1,1,2,2,alpaca,1429
1323,2,7,What were the conditions in the northwestern Bihac pocket that Bosnian President Alija Izetbegovic threatened to ignore?,No,skipped,skipped,skipped,alpaca,1429
1324,2,9,What was the Bosnian government's ultimatum to the Bosnian Serbs?,1,3,1,1,alpaca,1429
1325,1,10,What was the Bosnian government's ultimatum to the Serbs?,1,3,1,1,alpaca,1429
1326,4,14,What has been the effect of the ceasefire?,1,1,2,3,alpaca,1429
1327,1,15,What are the two sides fighting over in the Bihac pocket?,1,1,3,3,alpaca,1429
1328,17,18,What percentage of the relief convoy will go to the Bosnian government?,1,3,1,1,alpaca,1429
1329,3,20,What is the current situation in the Bihac pocket?,1,3,1,1,alpaca,1429
1330,1,2,What happened to the suspect?,1,1,1,1,alpaca,1430
1331,1,3,What is the name of the man arrested?,1,1,1,1,alpaca,1430
1332,1,5,What charges did the police arrest the man on?,1,2,1,1,alpaca,1430
1333,4,7,What happened to the Muslim men who resisted?,1,1,2,3,alpaca,1430
1334,1,9,How many of the 21 suspects have been arrested?,1,1,2,3,alpaca,1430
1335,3,10,Who was arrested in Germany?,1,1,2,3,alpaca,1430
1336,4,11,What are the charges against Dusan Tadic?,1,1,2,3,alpaca,1430
1337,10,12,What is the name of the law allowing the 39-year-old Tadic to be handed over to the Hague tribunal?,1,3,2,2,alpaca,1430
1338,3,13,How many investigations are currently underway in Germany against Serbs suspected of war crimes in former Yugoslavia?,1,1,2,2,alpaca,1430
1339,9,16,How many refugees from former Yugoslavia are living in Germany?,1,1,2,3,alpaca,1430
1340,1,3,What two groups did Rabin call on Arafat to ban?,1,1,1,1,alpaca,1431
1341,4,5,What did Yasser Arafat promise to do in Washington?,1,2,2,3,alpaca,1431
1342,3,6,What did Rabin expect Arafat to do?,1,1,1,1,alpaca,1431
1343,9,11,What is the purpose of the measure?,1,1,2,3,alpaca,1431
1344,11,12,What are the short-term effects of the security measures on the Palestinian economy?,1,1,2,2,alpaca,1431
1345,10,13,What is the purpose of the meeting between Rabin and Arafat?,1,1,2,3,alpaca,1431
1346,13,16,What difficulties is Arafat facing in asserting control in Gaza?,1,3,2,2,alpaca,1431
1347,17,18,What measures has Arafat taken to reign in anti-Israel violence?,1,2,1,1,alpaca,1431
1348,14,19,What measures has Israel taken to reduce the chances of another attack?,1,2,1,1,alpaca,1431
1349,15,20,What measures has Israel taken to reduce the chances of another attack?,1,2,1,1,alpaca,1431
1350,1,2,Why did the German publisher decide to scrap the publication of 'An Eye for an Eye: The Untold Story of Jewish Revenge Against Germans in 1945'?,1,1,1,1,alpaca,1432
1351,2,3,What prompted Germany's cultural elite to decide the book was not a serious work?,1,2,2,2,alpaca,1432
1352,3,4,What was the reaction of German intellectuals to the book 'An Eye for an Eye: The Untold Story of Jewish Revenge Against Germans in 1945'?,1,2,1,1,alpaca,1432
1353,2,5,What motivated the German publisher to scrap the book?,1,1,1,2,alpaca,1432
1354,2,7,What is the author's opinion of the book?,1,1,2,2,alpaca,1432
1355,8,10,How many ethnic Germans died in the camps?,1,1,1,1,alpaca,1432
1356,4,11,What was the role of Jews in the Stalinist camps?,1,1,2,2,alpaca,1432
1357,17,18,What grounds did the editor of the German edition of 'An Eye for an Eye' cite for the decision to scrap the book?,1,3,1,1,alpaca,1432
1358,1,19,What were the grounds for the decision to not publish the book?,1,1,1,1,alpaca,1432
1359,1,20,What were the grounds for the decision to shelve the German edition of 'An Eye for an Eye'?,1,3,1,1,alpaca,1432
